Website,Order ID,Order Date,Purchase Order Number,Currency,Unit Price,Unit Price Tax,Shipping Charge,Total Discounts,Total Owed,Shipment Item Subtotal,Shipment Item Subtotal Tax,ASIN,Product Condition,Quantity,Payment Instrument Type,Order Status,Shipment Status,Ship Date,Shipping Option,Shipping Address,Billing Address,Carrier Name & Tracking Number,Product Name,Gift Message,Gift Sender Name,Gift Recipient Contact Details
Amazon.de,306-1000001-0000001,2022-03-15T08:32:11Z,,EUR,12.99,2.07,0,0,15.06,12.99,2.07,B08ABC1001,new,1,Visa,Closed,Shipped,2022-03-16T10:00:00Z,premium,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",AMZN_DE(1Z999AA1),USB-C Kabel 2m geflochten,,,
Amazon.de,306-1000002-0000002,2022-06-20T14:15:42Z,,EUR,899.00,143.36,0,0,1042.36,899.00,143.36,B08ABC1002,new,1,Mastercard,Closed,Shipped,2022-06-21T11:00:00Z,premium,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",DHL(5500),Laptop 14 Zoll mit 16GB RAM,,,
Amazon.de,306-1000003-0000003,2022-11-24T19:47:08Z,,EUR,24.95,3.98,0,5.00,23.93,24.95,3.98,B08ABC1003,new,1,Visa,Closed,Shipped,2022-11-25T08:30:00Z,premium,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",Hermes(H123),Kochbuch: Französische Küche für Anfänger,,,
Amazon.de,306-1000004-0000004,2023-01-08T09:12:33Z,,EUR,8.49,1.36,3.99,0,13.84,8.49,1.36,B08ABC1004,new,1,SEPA,Closed,Shipped,2023-01-10T14:00:00Z,standard,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",DPD(DPD456),Spülmittel 1L Zitrone,,,
Amazon.de,306-1000005-0000005,2023-07-11T06:04:59Z,,EUR,49.99,7.97,0,15.00,42.96,49.99,7.97,B08ABC1005,new,1,Visa,Closed,Shipped,2023-07-12T09:30:00Z,premium,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",AMZN_DE(1Z888BB2),Bluetooth Kopfhörer Noise Cancelling,,,
Amazon.de,306-1000006-0000006,2023-09-03T22:18:05Z,,EUR,15.00,2.39,0,0,17.39,15.00,2.39,B08ABC1006,new,1,Amazon Gutschein,Closed,Shipped,2023-09-04T10:15:00Z,premium,"Oma Meier, Hauptstraße 10, 80331 München","Musterstraße 1, 10115 Berlin",DHL(5501),Taschenbuch Roman bestseller 2023,"Alles Gute zum Geburtstag Oma!","Lisa Musterfrau","Oma Meier"
Amazon.de,306-1000007-0000007,2023-12-20T11:55:17Z,,EUR,32.50,5.18,0,0,37.68,32.50,5.18,B08ABC1007,new,1,Mastercard,Closed,Shipped,2023-12-21T09:00:00Z,premium,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",AMZN_DE(1Z777CC3),Shampoo Anti-Schuppen 500ml,,,
Amazon.de,306-1000008-0000008,2024-02-14T16:41:29Z,,EUR,45.00,7.17,0,0,52.17,45.00,7.17,B08ABC1008,new,1,Visa,Closed,Shipped,2024-02-15T12:00:00Z,premium,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",DHL(5502),Pfanne beschichtet 28cm,,,
Amazon.de,306-1000009-0000009,2024-05-07T13:22:48Z,,EUR,129.99,20.72,0,10.00,140.71,129.99,20.72,B08ABC1009,Renewed,1,Visa,Closed,Shipped,2024-05-09T15:00:00Z,standard,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",DPD(DPD789),Mechanical Keyboard Gebraucht - Wie neu,,,
Amazon.de,306-1000010-0000010,2024-07-16T02:11:03Z,,EUR,18.95,3.02,0,0,21.97,18.95,3.02,B08ABC1010,new,2,Visa,Closed,Shipped,2024-07-17T10:00:00Z,premium,"Musterstraße 1, 10115 Berlin","Musterstraße 1, 10115 Berlin",AMZN_DE(1Z666DD4),Puzzle 1000 Teile Landschaft,,,
